time_ms,x,y,z,qw,qx,qy,qz,abdomen_z,abdomen_y,abdomen_x,hip_x_right,hip_z_right,hip_y_right,knee_right,ankle_y_right,ankle_x_right,hip_x_left,hip_z_left,hip_y_left,knee_left,ankle_y_left,ankle_x_left,shoulder1_right,shoulder2_right,elbow_right,shoulder1_left,shoulder2_left,elbow_left
0.0,1.4,-0.2,0.9,-0.98,0.01,-0.18,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1010101010101,1.4,-0.2,0.9,-0.98,0.01,-0.18,0.01,0.005050505050505051,-0.0030303030303030303,0.00404040404040404,0.00707070707070707,-0.005050505050505051,0.0030303030303030303,-0.015151515151515152,0.00404040404040404,-0.00404040404040404,0.00707070707070707,0.005050505050505051,-0.0030303030303030303,-0.015151515151515152,-0.00404040404040404,0.00404040404040404,0.005050505050505051,-0.005050505050505051,-0.012121212121212121,0.005050505050505051,0.005050505050505051,-0.012121212121212121
20.2020202020202,1.4,-0.2,0.9,-0.98,0.01,-0.18,0.01,0.010101010101010102,-0.006060606060606061,0.00808080808080808,0.01414141414141414,-0.010101010101010102,0.006060606060606061,-0.030303030303030304,0.00808080808080808,-0.00808080808080808,0.01414141414141414,0.010101010101010102,-0.006060606060606061,-0.030303030303030304,-0.00808080808080808,0.00808080808080808,0.010101010101010102,-0.010101010101010102,-0.024242424242424242,0.010101010101010102,0.010101010101010102,-0.024242424242424242
30.3030303030303,1.4,-0.2,0.9,-0.98,0.01,-0.18,0.01,0.015151515151515152,-0.00909090909090909,0.012121212121212121,0.02121212121212121,-0.015151515151515152,0.00909090909090909,-0.045454545454545456,0.012121212121212121,-0.012121212121212121,0.02121212121212121,0.015151515151515152,-0.00909090909090909,-0.045454545454545456,-0.012121212121212121,0.012121212121212121,0.015151515151515152,-0.015151515151515152,-0.03636363636363636,0.015151515151515152,0.015151515151515152,-0.03636363636363636
40.4040404040404,1.4,-0.2,0.9,-0.98,0.01,-0.18,0.01,0.020202020202020204,-0.012121212121212121,0.01616161616161616,0.02828282828282828,-0.020202020202020204,0.012121212121212121,-0.06060606060606061,0.01616161616161616,-0.01616161616161616,0.02828282828282828,0.020202020202020204,-0.012121212121212121,-0.06060606060606061,-0.01616161616161616,0.01616161616161616,0.020202020202020204,-0.020202020202020204,-0.048484848484848485,0.020202020202020204,0.020202020202020204,-0.048484848484848485
50.505050505050505,1.4,-0.2,0.9,-0.98,0.01,-0.18,0.01,0.025252525252525256,-0.015151515151515152,0.0202020202020202,0.03535353535353535,-0.025252525252525256,0.015151515151515152,-0.07575757575757576,0.0202020202020202,-0.0202020202020202,0.03535353535353535,0.025252525252525256,-0.015151515151515152,-0.07575757575757576,-0.0202020202020202,0.0202020202020202,0.025252525252525256,-0.025252525252525256,-0.06060606060606061,0.025252525252525256,0.025252525252525256,-0.06060606060606061
60.6060606060606,1.4,-0.2,0.9,-0.98,0.01,-0.18,0.01,0.030303030303030304,-0.01818181818181818,0.024242424242424242,0.04242424242424242,-0.030303030303030304,0.01818181818181818,-0.09090909090909091,0.024242424242424242,-0.024242424242424242,0.04242424242424242,0.030303030303030304,-0.01818181818181818,-0.09090909090909091,-0.024242424242424242,0.024242424242424242,0.030303030303030304,-0.030303030303030304,-0.07272727272727272,0.030303030303030304,0.030303030303030304,-0.07272727272727272
70.7070707070707,1.4,-0.2,0.9,-0.98,0.01,-0.18,0.01,0.03535353535353536,-0.021212121212121213,0.028282828282828285,0.049494949494949494,-0.03535353535353536,0.021212121212121213,-0.10606060606060606,0.028282828282828285,-0.028282828282828285,0.049494949494949494,0.03535353535353536,-0.021212121212121213,-0.10606060606060606,-0.028282828282828285,0.028282828282828285,0.03535353535353536,-0.03535353535353536,-0.08484848484848485,0.03535353535353536,0.03535353535353536,-0.08484848484848485
80.8080808080808,1.4,-0.2,0.9,-0.98,0.01,-0.18,0.01,0.04040404040404041,-0.024242424242424242,0.03232323232323232,0.05656565656565656,-0.04040404040404041,0.024242424242424242,-0.12121212121212122,0.03232323232323232,-0.03232323232323232,0.05656565656565656,0.04040404040404041,-0.024242424242424242,-0.12121212121212122,-0.03232323232323232,0.03232323232323232,0.04040404040404041,-0.04040404040404041,-0.09696969696969697,0.04040404040404041,0.04040404040404041,-0.09696969696969697
90.9090909090909,1.4,-0.2,0.9,-0.98,0.01,-0.18,0.01,0.045454545454545456,-0.02727272727272727,0.03636363636363636,0.06363636363636363,-0.045454545454545456,0.02727272727272727,-0.13636363636363635,0.03636363636363636,-0.03636363636363636,0.06363636363636363,0.045454545454545456,-0.02727272727272727,-0.13636363636363635,-0.03636363636363636,0.03636363636363636,0.045454545454545456,-0.045454545454545456,-0.10909090909090909,0.045454545454545456,0.045454545454545456,-0.10909090909090909
101.01010101010101,1.4,-0.2,0.9,-0.98,0.01,-0.18,0.01,0.05050505050505051,-0.030303030303030304,0.0404040404040404,0.0707070707070707,-0.05050505050505051,0.030303030303030304,-0.15151515151515152,0.0404040404040404,-0.0404040404040404,0.0707070707070707,0.05050505050505051,-0.030303030303030304,-0.15151515151515152,-0.0404040404040404,0.0404040404040404,0.05050505050505051,-0.05050505050505051,-0.12121212121212122,0.05050505050505051,0.05050505050505051,-0.12121212121212122
111.1111111111111,1.4,-0.2,0.9,-0.98,0.01,-0.18,0.01,0.05555555555555556,-0.03333333333333333,0.044444444444444446,0.07777777777777778,-0.05555555555555556,0.03333333333333333,-0.16666666666666669,0.044444444444444446,-0.044444444444444446,0.07777777777777778,0.05555555555555556,-0.03333333333333333,-0.16666666666666669,-0.044444444444444446,0.044444444444444446,0.05555555555555556,-0.05555555555555556,-0.13333333333333333,0.05555555555555556,0.05555555555555556,-0.13333333333333333
121.2121212121212,1.4,-0.2,0.9,-0.98,0.01,-0.18,0.01,0.06060606060606061,-0.03636363636363636,0.048484848484848485,0.08484848484848484,-0.06060606060606061,0.03636363636363636,-0.18181818181818182,0.048484848484848485,-0.048484848484848485,0.08484848484848484,0.06060606060606061,-0.03636363636363636,-0.18181818181818182,-0.048484848484848485,0.048484848484848485,0.06060606060606061,-0.06060606060606061,-0.14545454545454545,0.06060606060606061,0.06060606060606061,-0.14545454545454545
131.3131313131313,1.4,-0.2,0.9,-0.98,0.01,-0.18,0.01,0.06565656565656566,-0.03939393939393939,0.052525252525252523,0.09191919191919191,-0.06565656565656566,0.03939393939393939,-0.19696969696969696,0.052525252525252523,-0.052525252525252523,0.09191919191919191,0.06565656565656566,-0.03939393939393939,-0.19696969696969696,-0.052525252525252523,0.052525252525252523,0.06565656565656566,-0.06565656565656566,-0.15757575757575756,0.06565656565656566,0.06565656565656566,-0.15757575757575756
141.4141414141414,1.4,-0.2,0.9,-0.98,0.01,-0.18,0.01,0.07070707070707072,-0.04242424242424243,0.05656565656565657,0.09898989898989899,-0.07070707070707072,0.04242424242424243,-0.21212121212121213,0.05656565656565657,-0.05656565656565657,0.09898989898989899,0.07070707070707072,-0.04242424242424243,-0.21212121212121213,-0.05656565656565657,0.05656565656565657,0.07070707070707072,-0.07070707070707072,-0.1696969696969697,0.07070707070707072,0.07070707070707072,-0.1696969696969697
